spectrum_lambda,seed,method,step,validation_score_error
0.0,42,score,0,0.5014305031921018
0.0,42,score,500,0.18921266162924344
0.0,42,score,1000,0.17166078867959036
0.0,42,score,1500,0.1517388915842738
0.0,42,score,2000,0.11985477275394868
0.0,42,score,2500,0.0903165691957918
0.0,42,score,3000,0.07336170168102302
0.0,42,score,3500,0.06456168433109492
0.0,42,score,4000,0.059514432893700314
0.0,42,score,4500,0.05614775944184555
0.0,42,score,5000,0.05365989084838349
0.0,42,scalar_gaussian,0,0.16255198610469004
0.0,42,scalar_gaussian,500,0.16261792608791892
0.0,42,scalar_gaussian,1000,0.16099947903944944
0.0,42,scalar_gaussian,1500,0.1548666032631364
0.0,42,scalar_gaussian,2000,0.15171248739388482
0.0,42,scalar_gaussian,2500,0.14827860009394814
0.0,42,scalar_gaussian,3000,0.14622755438052654
0.0,42,scalar_gaussian,3500,0.14412369885350051
0.0,42,scalar_gaussian,4000,0.14237171011677374
0.0,42,scalar_gaussian,4500,0.14121182151833084
0.0,42,scalar_gaussian,5000,0.1394793763319343
0.0,42,fourier_gaussian,0,0.16255198616918184
0.0,42,fourier_gaussian,500,0.16261792619266538
0.0,42,fourier_gaussian,1000,0.1609994809078258
0.0,42,fourier_gaussian,1500,0.15486662229829404
0.0,42,fourier_gaussian,2000,0.15171245912908687
0.0,42,fourier_gaussian,2500,0.14827851347418483
0.0,42,fourier_gaussian,3000,0.14622740648941474
0.0,42,fourier_gaussian,3500,0.14412365216646095
0.0,42,fourier_gaussian,4000,0.14237173870829764
0.0,42,fourier_gaussian,4500,0.14121185984873014
0.0,42,fourier_gaussian,5000,0.1394797597835244
0.0,42,scalar_normalized,0,0.16255198610469004
0.0,42,scalar_normalized,500,0.16258409400815893
0.0,42,scalar_normalized,1000,0.16220955142229135
0.0,42,scalar_normalized,1500,0.14545832699231162
0.0,42,scalar_normalized,2000,0.13580583611359265
0.0,42,scalar_normalized,2500,0.13023300024111606
