spectrum_lambda,seed,method,step,validation_score_error
0.0,42,scalar_gate_loglinear_lo0p1_hi3,0,0.19593976817178557
0.0,42,scalar_gate_loglinear_lo0p1_hi3,500,0.17212254779176608
0.0,42,scalar_gate_loglinear_lo0p1_hi3,1000,0.14047617749051253
0.0,42,scalar_gate_loglinear_lo0p1_hi3,1500,0.11401357721066836
0.0,42,scalar_gate_loglinear_lo0p1_hi3,2000,0.09483663974168419
0.0,42,scalar_gate_loglinear_lo0p1_hi3,2500,0.08238894097550815
0.0,42,scalar_gate_loglinear_lo0p1_hi3,3000,0.07364642392058833
0.0,42,scalar_gate_loglinear_lo0p1_hi3,3500,0.06637026924182977
0.0,42,scalar_gate_loglinear_lo0p1_hi3,4000,0.06123916892254858
0.0,42,scalar_gate_loglinear_lo0p1_hi3,4500,0.0565959926366028
0.0,42,scalar_gate_loglinear_lo0p1_hi3,5000,0.05263293427920504
0.0,43,scalar_gate_loglinear_lo0p1_hi3,0,0.19593976817178557
0.0,43,scalar_gate_loglinear_lo0p1_hi3,500,0.1719075045808934
0.0,43,scalar_gate_loglinear_lo0p1_hi3,1000,0.14090879056754568
0.0,43,scalar_gate_loglinear_lo0p1_hi3,1500,0.11717524174303054
0.0,43,scalar_gate_loglinear_lo0p1_hi3,2000,0.10011884619842502
0.0,43,scalar_gate_loglinear_lo0p1_hi3,2500,0.0877805435029748
0.0,43,scalar_gate_loglinear_lo0p1_hi3,3000,0.07840089863520831
0.0,43,scalar_gate_loglinear_lo0p1_hi3,3500,0.07097698501852058
0.0,43,scalar_gate_loglinear_lo0p1_hi3,4000,0.06413773018441699
0.0,43,scalar_gate_loglinear_lo0p1_hi3,4500,0.059372795609082964
0.0,43,scalar_gate_loglinear_lo0p1_hi3,5000,0.055933939185265485
0.0,44,scalar_gate_loglinear_lo0p1_hi3,0,0.19593976817178557
0.0,44,scalar_gate_loglinear_lo0p1_hi3,500,0.17203978393130379
0.0,44,scalar_gate_loglinear_lo0p1_hi3,1000,0.13834403215846913
0.0,44,scalar_gate_loglinear_lo0p1_hi3,1500,0.1128472906107538
0.0,44,scalar_gate_loglinear_lo0p1_hi3,2000,0.09752207884205051
0.0,44,scalar_gate_loglinear_lo0p1_hi3,2500,0.08599142362111407
0.0,44,scalar_gate_loglinear_lo0p1_hi3,3000,0.0770129446419573
0.0,44,scalar_gate_loglinear_lo0p1_hi3,3500,0.06947702096708268
0.0,44,scalar_gate_loglinear_lo0p1_hi3,4000,0.06363234452677476
0.0,44,scalar_gate_loglinear_lo0p1_hi3,4500,0.05883470321849141
0.0,44,scalar_gate_loglinear_lo0p1_hi3,5000,0.0548054793888258
0.5,42,scalar_gate_loglinear_lo0p1_hi3,0,0.21680200321969526
0.5,42,scalar_gate_loglinear_lo0p1_hi3,500,0.1734398265288795
0.5,42,scalar_gate_loglinear_lo0p1_hi3,1000,0.15115735149098458
0.5,42,scalar_gate_loglinear_lo0p1_hi3,1500,0.12027689289084588
0.5,42,scalar_gate_loglinear_lo0p1_hi3,2000,0.0964672624063389
0.5,42,scalar_gate_loglinear_lo0p1_hi3,2500,0.08107866832927485
0.5,42,scalar_gate_loglinear_lo0p1_hi3,3000,0.0699792119216324
0.5,42,scalar_gate_loglinear_lo0p1_hi3,3500,0.06144583276968442
0.5,42,scalar_gate_loglinear_lo0p1_hi3,4000,0.05537756142603175
0.5,42,scalar_gate_loglinear_lo0p1_hi3,4500,0.0513723793743249
0.5,42,scalar_gate_loglinear_lo0p1_hi3,5000,0.048624737208331326
0.5,43,scalar_gate_loglinear_lo0p1_hi3,0,0.21680200321969526
0.5,43,scalar_gate_loglinear_lo0p1_hi3,500,0.1731833492738546
0.5,43,scalar_gate_loglinear_lo0p1_hi3,1000,0.15098651771619115
0.5,43,scalar_gate_loglinear_lo0p1_hi3,1500,0.11946626886961617
0.5,43,scalar_gate_loglinear_lo0p1_hi3,2000,0.09400521036417171
0.5,43,scalar_gate_loglinear_lo0p1_hi3,2500,0.07753101599412643
0.5,43,scalar_gate_loglinear_lo0p1_hi3,3000,0.0674031776657314
0.5,43,scalar_gate_loglinear_lo0p1_hi3,3500,0.06068008568360461
0.5,43,scalar_gate_loglinear_lo0p1_hi3,4000,0.055691549555479204
0.5,43,scalar_gate_loglinear_lo0p1_hi3,4500,0.05226063105656885
0.5,43,scalar_gate_loglinear_lo0p1_hi3,5000,0.04977453282494145
0.5,44,scalar_gate_loglinear_lo0p1_hi3,0,0.21680200321969526
0.5,44,scalar_gate_loglinear_lo0p1_hi3,500,0.17296455765950056
0.5,44,scalar_gate_loglinear_lo0p1_hi3,1000,0.14815345469858085
0.5,44,scalar_gate_loglinear_lo0p1_hi3,1500,0.11717626035307688
0.5,44,scalar_gate_loglinear_lo0p1_hi3,2000,0.09411192966423845
0.5,44,scalar_gate_loglinear_lo0p1_hi3,2500,0.07938249917043684
0.5,44,scalar_gate_loglinear_lo0p1_hi3,3000,0.06951779728051687
0.5,44,scalar_gate_loglinear_lo0p1_hi3,3500,0.061920846308016024
0.5,44,scalar_gate_loglinear_lo0p1_hi3,4000,0.056444060992741144
0.5,44,scalar_gate_loglinear_lo0p1_hi3,4500,0.05243716868078576
0.5,44,scalar_gate_loglinear_lo0p1_hi3,5000,0.04953316477106948
1.0,42,scalar_gate_loglinear_lo0p1_hi3,0,0.28216946872168863
1.0,42,scalar_gate_loglinear_lo0p1_hi3,500,0.1784787792330879
1.0,42,scalar_gate_loglinear_lo0p1_hi3,1000,0.16478634073444406
1.0,42,scalar_gate_loglinear_lo0p1_hi3,1500,0.1563079894141988
1.0,42,scalar_gate_loglinear_lo0p1_hi3,2000,0.13894699134945943
1.0,42,scalar_gate_loglinear_lo0p1_hi3,2500,0.11691684342741691
1.0,42,scalar_gate_loglinear_lo0p1_hi3,3000,0.09772882126983964
1.0,42,scalar_gate_loglinear_lo0p1_hi3,3500,0.08347057113323947
1.0,42,scalar_gate_loglinear_lo0p1_hi3,4000,0.07331982394901365
1.0,42,scalar_gate_loglinear_lo0p1_hi3,4500,0.06569636088651767
1.0,42,scalar_gate_loglinear_lo0p1_hi3,5000,0.06056139566086505
1.0,43,scalar_gate_loglinear_lo0p1_hi3,0,0.28216946872168863
1.0,43,scalar_gate_loglinear_lo0p1_hi3,500,0.1787355636418471
1.0,43,scalar_gate_loglinear_lo0p1_hi3,1000,0.16473357811437206
1.0,43,scalar_gate_loglinear_lo0p1_hi3,1500,0.1558755910744469
1.0,43,scalar_gate_loglinear_lo0p1_hi3,2000,0.13878339962176034
1.0,43,scalar_gate_loglinear_lo0p1_hi3,2500,0.1149622220006368
1.0,43,scalar_gate_loglinear_lo0p1_hi3,3000,0.09505563702560513
1.0,43,scalar_gate_loglinear_lo0p1_hi3,3500,0.08090648924447622
1.0,43,scalar_gate_loglinear_lo0p1_hi3,4000,0.07084614122015238
1.0,43,scalar_gate_loglinear_lo0p1_hi3,4500,0.06436910410592528
1.0,43,scalar_gate_loglinear_lo0p1_hi3,5000,0.05971737244160286
1.0,44,scalar_gate_loglinear_lo0p1_hi3,0,0.28216946872168863
1.0,44,scalar_gate_loglinear_lo0p1_hi3,500,0.17914811900975816
1.0,44,scalar_gate_loglinear_lo0p1_hi3,1000,0.16392770229736053
1.0,44,scalar_gate_loglinear_lo0p1_hi3,1500,0.1524232536738235
1.0,44,scalar_gate_loglinear_lo0p1_hi3,2000,0.13400768447911823
1.0,44,scalar_gate_loglinear_lo0p1_hi3,2500,0.11362719025105422
1.0,44,scalar_gate_loglinear_lo0p1_hi3,3000,0.09477595026995081
1.0,44,scalar_gate_loglinear_lo0p1_hi3,3500,0.07957713273282634
1.0,44,scalar_gate_loglinear_lo0p1_hi3,4000,0.06947720135256286
1.0,44,scalar_gate_loglinear_lo0p1_hi3,4500,0.06270212392363202
1.0,44,scalar_gate_loglinear_lo0p1_hi3,5000,0.058195651699515696
0.0,42,fourier_gate_loglinear_lo0p1_hi3,0,0.1959397717772688
0.0,42,fourier_gate_loglinear_lo0p1_hi3,500,0.1721225522909623
0.0,42,fourier_gate_loglinear_lo0p1_hi3,1000,0.14047618456746236
0.0,42,fourier_gate_loglinear_lo0p1_hi3,1500,0.11401356849939287
0.0,42,fourier_gate_loglinear_lo0p1_hi3,2000,0.09483663370892989
0.0,42,fourier_gate_loglinear_lo0p1_hi3,2500,0.08238893893638106
0.0,42,fourier_gate_loglinear_lo0p1_hi3,3000,0.07364642940920157
0.0,42,fourier_gate_loglinear_lo0p1_hi3,3500,0.0663702148742164
0.0,42,fourier_gate_loglinear_lo0p1_hi3,4000,0.061239120359885706
0.0,42,fourier_gate_loglinear_lo0p1_hi3,4500,0.05659596591632855
0.0,42,fourier_gate_loglinear_lo0p1_hi3,5000,0.052632908144291085
0.0,43,fourier_gate_loglinear_lo0p1_hi3,0,0.1959397717772688
0.0,43,fourier_gate_loglinear_lo0p1_hi3,500,0.17190750521369963
0.0,43,fourier_gate_loglinear_lo0p1_hi3,1000,0.140908796212858
0.0,43,fourier_gate_loglinear_lo0p1_hi3,1500,0.11717525054348964
0.0,43,fourier_gate_loglinear_lo0p1_hi3,2000,0.1001188666149066
0.0,43,fourier_gate_loglinear_lo0p1_hi3,2500,0.08778054593617392
0.0,43,fourier_gate_loglinear_lo0p1_hi3,3000,0.07840090048221748
0.0,43,fourier_gate_loglinear_lo0p1_hi3,3500,0.07097701561546044
0.0,43,fourier_gate_loglinear_lo0p1_hi3,4000,0.06413779982947253
0.0,43,fourier_gate_loglinear_lo0p1_hi3,4500,0.059372831887563385
0.0,43,fourier_gate_loglinear_lo0p1_hi3,5000,0.05593394840685533
0.0,44,fourier_gate_loglinear_lo0p1_hi3,0,0.1959397717772688
0.0,44,fourier_gate_loglinear_lo0p1_hi3,500,0.1720397854822422
0.0,44,fourier_gate_loglinear_lo0p1_hi3,1000,0.13834403400684214
0.0,44,fourier_gate_loglinear_lo0p1_hi3,1500,0.11284728907621838
0.0,44,fourier_gate_loglinear_lo0p1_hi3,2000,0.09752206739925712
0.0,44,fourier_gate_loglinear_lo0p1_hi3,2500,0.08599142556273022
0.0,44,fourier_gate_loglinear_lo0p1_hi3,3000,0.07701294209775243
0.0,44,fourier_gate_loglinear_lo0p1_hi3,3500,0.06947700131517888
0.0,44,fourier_gate_loglinear_lo0p1_hi3,4000,0.0636323291081251
0.0,44,fourier_gate_loglinear_lo0p1_hi3,4500,0.05883471297108178
0.0,44,fourier_gate_loglinear_lo0p1_hi3,5000,0.054805526612034985
0.5,42,fourier_gate_loglinear_lo0p1_hi3,0,0.19985824549220943
0.5,42,fourier_gate_loglinear_lo0p1_hi3,500,0.17186984989063425
0.5,42,fourier_gate_loglinear_lo0p1_hi3,1000,0.14275059900323897
0.5,42,fourier_gate_loglinear_lo0p1_hi3,1500,0.11403058722653678
0.5,42,fourier_gate_loglinear_lo0p1_hi3,2000,0.09363446082108486
0.5,42,fourier_gate_loglinear_lo0p1_hi3,2500,0.07940661522291168
0.5,42,fourier_gate_loglinear_lo0p1_hi3,3000,0.06894028579510302
0.5,42,fourier_gate_loglinear_lo0p1_hi3,3500,0.06235278413457922
0.5,42,fourier_gate_loglinear_lo0p1_hi3,4000,0.05826032057851909
0.5,42,fourier_gate_loglinear_lo0p1_hi3,4500,0.05530534395107614
0.5,42,fourier_gate_loglinear_lo0p1_hi3,5000,0.052595875915282635
0.5,43,fourier_gate_loglinear_lo0p1_hi3,0,0.19985824549220943
0.5,43,fourier_gate_loglinear_lo0p1_hi3,500,0.17150046953192927
0.5,43,fourier_gate_loglinear_lo0p1_hi3,1000,0.14201061698667178
0.5,43,fourier_gate_loglinear_lo0p1_hi3,1500,0.11430529983639379
0.5,43,fourier_gate_loglinear_lo0p1_hi3,2000,0.09473029032287149
0.5,43,fourier_gate_loglinear_lo0p1_hi3,2500,0.08075754674791183
0.5,43,fourier_gate_loglinear_lo0p1_hi3,3000,0.07017829611970705
0.5,43,fourier_gate_loglinear_lo0p1_hi3,3500,0.06287248515606508
0.5,43,fourier_gate_loglinear_lo0p1_hi3,4000,0.0580125324172645
0.5,43,fourier_gate_loglinear_lo0p1_hi3,4500,0.054641655109600194
0.5,43,fourier_gate_loglinear_lo0p1_hi3,5000,0.052163109021552426
0.5,44,fourier_gate_loglinear_lo0p1_hi3,0,0.19985824549220943
0.5,44,fourier_gate_loglinear_lo0p1_hi3,500,0.17167178242883802
0.5,44,fourier_gate_loglinear_lo0p1_hi3,1000,0.1404405685386717
0.5,44,fourier_gate_loglinear_lo0p1_hi3,1500,0.11220282916366574
0.5,44,fourier_gate_loglinear_lo0p1_hi3,2000,0.09383202384751174
0.5,44,fourier_gate_loglinear_lo0p1_hi3,2500,0.08125067493500578
0.5,44,fourier_gate_loglinear_lo0p1_hi3,3000,0.07231044823787854
0.5,44,fourier_gate_loglinear_lo0p1_hi3,3500,0.06510300355426206
0.5,44,fourier_gate_loglinear_lo0p1_hi3,4000,0.05919694439309245
0.5,44,fourier_gate_loglinear_lo0p1_hi3,4500,0.05446285859844554
0.5,44,fourier_gate_loglinear_lo0p1_hi3,5000,0.05095732719148698
1.0,42,fourier_gate_loglinear_lo0p1_hi3,0,0.2147271277981762
1.0,42,fourier_gate_loglinear_lo0p1_hi3,500,0.17018359096378122
1.0,42,fourier_gate_loglinear_lo0p1_hi3,1000,0.1565520769177326
1.0,42,fourier_gate_loglinear_lo0p1_hi3,1500,0.13053601298667494
1.0,42,fourier_gate_loglinear_lo0p1_hi3,2000,0.10326180855800804
1.0,42,fourier_gate_loglinear_lo0p1_hi3,2500,0.08575568354261989
1.0,42,fourier_gate_loglinear_lo0p1_hi3,3000,0.07445774283454155
1.0,42,fourier_gate_loglinear_lo0p1_hi3,3500,0.06723203025072481
1.0,42,fourier_gate_loglinear_lo0p1_hi3,4000,0.06216554104120041
