spectrum_lambda,seed,method,step,scaled_score_mse,training_loss
0.0,42,fourier_gaussian,0,0.16197691081119775,
0.0,42,fourier_gaussian,500,0.16202320073450582,0.6383669972419739
0.0,42,fourier_gaussian,1000,0.1604506698787642,0.6490556001663208
0.0,42,fourier_gaussian,1500,0.15414572462992324,0.6628290414810181
0.0,42,fourier_gaussian,2000,0.15086661408367621,0.6569050550460815
0.0,42,fourier_gaussian,2500,0.14753439137152474,0.6439062356948853
0.0,42,fourier_gaussian,3000,0.1454462612418971,0.6441138386726379
0.0,42,fourier_gaussian,3500,0.1430828210954524,0.6630072593688965
0.0,42,fourier_gaussian,4000,0.14157406382617718,0.6354449987411499
0.0,42,fourier_gaussian,4500,0.14073601089761192,0.6884378790855408
0.0,42,fourier_gaussian,5000,0.13924889479975316,0.654813826084137
0.0,42,scalar_normalized,0,0.16197691091536806,
0.0,42,scalar_normalized,500,0.16201438856055111,1.0171279907226562
0.0,42,scalar_normalized,1000,0.16159571033801726,1.0012072324752808
0.0,42,scalar_normalized,1500,0.1448935659784705,0.9570609927177429
0.0,42,scalar_normalized,2000,0.1352311466093388,0.9767298698425293
0.0,42,scalar_normalized,2500,0.1297201561026474,0.9516963958740234
0.0,42,scalar_normalized,3000,0.12718598337155673,0.9739015102386475
0.0,42,scalar_normalized,3500,0.12444220573628662,0.9371875524520874
0.0,42,scalar_normalized,4000,0.12131859657001491,0.9505403637886047
0.0,42,scalar_normalized,4500,0.1192192323103601,0.9362027049064636
0.0,42,scalar_normalized,5000,0.11811583145937424,0.9193331599235535
0.0,42,score,0,0.49899917834173874,
0.0,42,score,500,0.18780705170454398,0.6727627515792847
0.0,42,score,1000,0.1707101673919199,0.6687806844711304
0.0,42,score,1500,0.1507915389440167,0.6582856178283691
0.0,42,score,2000,0.1191074910464178,0.6337453722953796
0.0,42,score,2500,0.0900128008755079,0.5874525308609009
0.0,42,score,3000,0.0731243282070701,0.5842528343200684
0.0,42,score,3500,0.0644801157153442,0.5917508006095886
0.0,42,score,4000,0.05942325004444333,0.5707000494003296
0.0,42,score,4500,0.05602302866109405,0.6100160479545593
