spectrum_lambda,seed,method,step,validation_score_error
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.25067302592036383
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19021770478430822
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15483015773636366
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12821356881821194
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10825351850560921
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.0922401765777247
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08079503244615766
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07249877005236341
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06733203295591697
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.0636973086985691
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.060735046030976826
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.25067302592036383
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.18941812469425556
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15481060683267303
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.13062134525717123
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11280534910752543
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09809720085657866
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08575233057425041
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07635587740699372
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06969243637130015
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06538230269228781
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.062073462648597956
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.25067302592036383
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.1901222433746781
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15327632859615453
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12702589066433917
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10844744476429902
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09536099102083849
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08485292094123972
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07590365323050952
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06933943415702609
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06467649789365768
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06141098595419973
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2715266917116442
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19852565677472622
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1628684225192107
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1335982507728358
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10995116931660126
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09303595893989457
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08025354521952373
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07048433013495158
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06364157956074762
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.05882479364228813
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.05536704407950264
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2715266917116442
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19766888642865055
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16307111566938792
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.13331795536578353
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10904287723079381
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09120579430288447
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.07851724469583103
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.06973916813321829
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.063545543937153
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.059412126718370054
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.056219376393496244
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2715266917116442
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19842082133588465
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1612476470108881
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.13053621309805305
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10846619964183923
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09202791426111434
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08025564841602172
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07148400094657187
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06526947994521419
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06081376580478945
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.05732242035875504
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3372559628698918
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.21922770101625896
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.181108479839461
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.16837401700129448
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.15167223210764316
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.13186548241669785
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.11354846368264898
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.09840860198565674
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.0867179709338101
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.07784299422694223
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.07118701203878258
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3372559628698918
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.2203090362613402
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1805905395409937
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1659554239612565
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.14848886881934942
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.12787867938671194
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.10944283773011744
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.0943600786333336
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.08259726221981742
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.07418188997483094
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06792296208062239
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3372559628698918
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.22212079894340853
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.18061708631933993
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.16466459296574368
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.1460582004522204
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.12711051594340497
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.11000069917654424
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.09525317149962288
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.08351910368164597
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.07455079703183533
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06786056492780701
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2506730261464482
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.1902177070851033
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1548301613208561
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12821357227894992
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10825352513026107
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09224017287532722
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08079502461511157
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07249876706014642
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06733202952953182
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.0636973032282633
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06073503790228237
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2506730261464482
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.18941812625103546
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15481061149391226
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1306213532147824
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.1128053553025552
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09809720330940173
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08575232594687064
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07635587090030756
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06969243137152138
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06538229822779373
0.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06207345790942969
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2506730261464482
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19012224304511438
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15327632722705153
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1270258844098272
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10844742727307163
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09536097289529193
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08485290059894354
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07590363842247311
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06933941847656974
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06467648333965809
0.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06141097953917781
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2638801713016255
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19166024634329223
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15577355952889593
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12838438331855304
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10650974357430311
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.0899154913671578
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.07868842180546617
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07091196446575197
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06566585191497418
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06217835432592825
0.5,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.059441651310311906
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2638801713016255
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19098731539411462
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1553550583334284
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12853562868105659
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10806097648594067
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09233294251499391
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08046900023590675
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07238450825341164
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06688987618573433
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06325283465568282
0.5,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.060405158639178565
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2638801713016255
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19218208507546614
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15406077799832907
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12516655072296592
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10612925130287529
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09162108092382679
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08027858628027677
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07216034731649618
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06676356527106343
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06307680700702817
0.5,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.060359836605219694
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3110998788234362
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19522227377008466
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16492981793211747
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.14527682159947614
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11865533607964943
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09801710828018638
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08460411221137244
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.0753864363864436
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.0692787904129271
